RefId,IsBadBuy
118056,0.102212638
118057,0.110473931
118058,0.056471124
118059,0.120469749
118060,0.09667521
118061,0.203624845
118062,0.23971875
118063,0.118997514
118064,0.178521857
118065,0.039221834
118066,0.051024128
118067,0.065123416
118068,0.116855912
118069,0.164638817
118070,0.163265288
118071,0.123591542
118072,0.08081051
118073,0.027021701
118074,0.035867516
118075,0.05828489
118076,0.026930042
118077,0.067512423
118078,0.052124221
118079,0.034262005
118080,0.311294287
118081,0.177225396
118082,0.062991448
118083,0.095416807
118084,0.125754163
118085,0.137697011
118086,0.025891736
118087,0.058651801
118088,0.201849341
118089,0.063439377
118090,0.246518508
118091,0.048364338
118092,0.23062098
118093,0.05268674
118094,0.080008328
118095,0.142771974
118096,0.118722767
118097,0.102412611
118098,0.168929115
118099,0.086258948
118100,0.047026683
118101,0.151992247
118102,0.111491293
118103,0.053919673
118104,0.052566085
118105,0.160115957
118106,0.089990765
118107,0.093088448
118108,0.16216059
118109,0.116171479
118110,0.031691693
118111,0.174988389
118112,0.081083626
118113,0.095554419
118114,0.160207525
118115,0.083510637
118116,0.2628977
118117,0.069714971
118118,0.158151999
118119,0.110603578
118120,0.064920433
118121,0.062700666
118122,0.106378615
118123,0.24681139
118124,0.143208548
118125,0.207606837
118126,0.065673731
118127,0.159773722
118128,0.052476585
118129,0.075276934
118130,0.101136155
118131,0.068411678
118133,0.044510629
118134,0.037116002
118135,0.127024606
118136,0.054175943
118137,0.191440284
118138,0.055490118
118139,0.040022794
118140,0.04357757
118141,0.102257304
118142,0.056623641
118143,0.096459351
118144,0.034279652
118145,0.096018255
118146,0.173286274
118147,0.049104825
118148,0.12646015
118150,0.117140181
118151,0.166569933
118152,0.039489482
118153,0.090805925
118154,0.235671803
118155,0.044821914
118156,0.084147066
118157,0.06106903
118158,0.11165145
118159,0.051044673
118160,0.153561294
118161,0.037842523
118162,0.090446718
118163,0.05485785
118164,0.124818318
118165,0.049802292
118166,0.093647398
118167,0.049302623
118168,0.044168513
118169,0.106014132
118170,0.150241569
118171,0.052146342
118172,0.126551285
118173,0.088950925
118174,0.068849981
118175,0.258305013
118176,0.120677315
118177,0.041484933
118178,0.09641365
118179,0.120559193
118180,0.138352171
118181,0.048181534
118182,0.127973214
118183,0.081525721
118184,0.088009439
118185,0.090043902
118186,0.135861844
118187,0.088624589
118188,0.055373203
118189,0.099130608
118190,0.100311793
118191,0.078743063
118192,0.027562976
118193,0.260535657
118194,0.238198042
118195,0.034818593
118196,0.089681275
118197,0.055303607
118198,0.043147665
118199,0.035503738
118200,0.247254178
118201,0.110116333
118202,0.066968285
118203,0.092258267
118204,0.055142552
118205,0.032085221
118206,0.018715754
118207,0.105023302
118208,0.13002862
118209,0.054444294
118210,0.056258902
118211,0.172882736
118212,0.059841946
118213,0.036139254
118214,0.167846397
118215,0.218254983
118216,0.149254516
118217,0.231155738
118218,0.068408467
118219,0.12410289
118220,0.070595242
118221,0.109002985
118222,0.253421783
118223,0.055597201
118224,0.258471698
118225,0.037746135
118226,0.037950486
118227,0.139159426
118228,0.060517624
118229,0.110722266
118230,0.092276193
118231,0.132601395
118232,0.064071976
118233,0.038992584
118234,0.039829284
118235,0.223664865
118236,0.042745497
118237,0.048363287
118238,0.026800225
118239,0.098829918
118240,0.174469039
118241,0.066880159
118242,0.059520561
118243,0.080177113
118244,0.038908899
118245,0.08065331
118246,0.064358115
118247,0.197227463
118248,0.075276606
118249,0.090224274
118250,0.068439871
118251,0.045657054
118252,0.107082427
118253,0.06057727
118254,0.116255701
118255,0.026752295
118256,0.196108699
118257,0.071801029
118258,0.076170571
118259,0.082750656
118260,0.145804048
118261,0.160481289
118262,0.154550627
118263,0.095853329
118264,0.10040164
118265,0.165259808
118266,0.171171606
118267,0.079934917
118268,0.087821782
118269,0.042449519
118270,0.124410294
118271,0.036856279
118272,0.142058924
118273,0.026176868
118274,0.11051631
118275,0.032210335
118276,0.096044622
118277,0.018192006
118278,0.098647393
118279,0.114788927
118280,0.102458812
118281,0.02102989
118282,0.059711158
118283,0.218144014
118284,0.113324493
118285,0.062693052
118286,0.016253224
118287,0.029237384
118288,0.093931727
118289,0.275864631
118290,0.12570782
118291,0.199797258
118292,0.032366369
118293,0.068261452
118294,0.055780958
118295,0.194713488
118296,0.049365263
118297,0.051929027
118298,0.062308192
118299,0.032707456
118300,0.241844714
118301,0.068227321
118302,0.079038508
118303,0.032889854
118304,0.02926934
118305,0.026177993
118306,0.0211211
118307,0.072533436
118308,0.133074939
118309,0.048543185
118310,0.023149721
118311,0.066819109
118312,0.11502409
118313,0.047814596
118314,0.045372128
118315,0.026307071
118316,0.053658485
118317,0.043696303
118318,0.050323769
118319,0.09106452
118320,0.028623655
118321,0.063134827
118322,0.048934489
118323,0.033319384
118324,0.090227634
118325,0.052797455
118326,0.043534506
118327,0.103086852
118328,0.163620979
118329,0.209362328
118330,0.01791176
118331,0.040107619
118332,0.065138645
118333,0.415603876
118334,0.026610648
118335,0.039019708
118336,0.084148176
118337,0.2129426
118338,0.315595597
118339,0.08011391
118340,0.029043056
118341,0.05072619
118342,0.112969637
118343,0.064794444
118344,0.180222034
118345,0.016730184
118346,0.052214
118347,0.063875221
118348,0.120491385
118349,0.030711532
118350,0.015513137
118351,0.044582587
118352,0.175824925
118353,0.088932462
118354,0.697836578
118355,0.041417386
118356,0.03083772
118357,0.461148888
118358,0.165812716
118359,0.087181069
118360,0.065269537
118361,0.040965859
118362,0.053700741
118363,0.059530113
118364,0.164009258
118365,0.154049248
118366,0.03259398
118367,0.180753306
118368,0.083824597
118369,0.027758276
118370,0.042319413
118371,0.039536819
118372,0.05051313
118373,0.068913378
118374,0.127449438
118375,0.107626855
118376,0.143680438
118377,0.328250945
118378,0.037208494
118379,0.174898207
118380,0.036726717
118381,0.039457802
118382,0.028654153
118383,0.005518733
118384,0.064512439
118385,0.04984647
118386,0.122913778
118387,0.073622391
118388,0.020971933
118389,0.245505258
118390,0.097708978
118391,0.095072813
118392,0.108095773
118393,0.077072166
118394,0.060172204
118395,0.733874559
118396,0.049612585
118397,0.076484144
118398,0.038710367
118399,0.175653532
118400,0.190115169
118401,0.139249876
118402,0.24510856
118403,0.055610467
118404,0.026820734
118405,0.028971368
118406,0.021422043
118407,0.013995304
118408,0.024450636
118409,0.051535796
118410,0.06273564
118411,0.047658801
118412,0.030980414
118413,0.202596948
118414,0.026228512
118415,0.188039601
118416,0.353771657
118417,0.083651535
118418,0.048971806
118419,0.008410259
118420,0.031891447
118421,0.028095314
118422,0.029151464
118423,0.050008576
118424,0.049468819
118425,0.031302601
118426,0.033526022
118427,0.053197872
118428,0.014464055
118429,0.113349855
118430,0.109353416
118431,0.044881687
118432,0.035058986
118433,0.054673176
118434,0.081216492
118435,0.105677992
118436,0.225953266
118437,0.205424532
118438,0.041324452
118439,0.025838627
118440,0.073509775
118441,0.073517747
118442,0.025483429
118443,0.028526083
118444,0.073614538
118445,0.02379965
118446,0.090718113
118447,0.063047625
118448,0.102054469
118449,0.025506133
118450,0.04142845
118451,0.162885964
118452,0.041391466
118453,0.055272143
118454,0.01289207
118455,0.059048411
118456,0.171380684
118457,0.0694777
118458,0.044972252
118459,0.073664851
118460,0.046904627
118461,0.141265169
118462,0.081086554
118463,0.136507064
118464,0.02585935
118465,0.035468768
118466,0.056874409
118467,0.052612018
118468,0.087510921
118469,0.055842374
118470,0.025638387
118471,0.105147474
118472,0.054870803
118473,0.043947171
118474,0.115835331
118475,0.094829388
118476,0.052498419
118477,0.055542439
118478,0.162520722
118479,0.086309902
118480,0.075576901
118481,0.107612588
118482,0.031230971
118483,0.090188242
118484,0.054643601
118485,0.16392076
118486,0.016246626
118487,0.041011441
118488,0.026807636
118489,0.040364299
118490,0.036971442
118491,0.035577942
118492,0.071228884
118493,0.036348283
118494,0.073073238
118495,0.044343784
118496,0.893899679
118497,0.018554157
118498,0.050361484
118499,0.037062898
118500,0.046281528
118501,0.019585138
118502,0.204156741
118503,0.026534095
118504,0.029974848
118505,0.043985158
118506,0.017518349
118507,0.05269305
118508,0.015406036
118509,0.112312488
118510,0.130954981
118511,0.016500315
118512,0.186507389
118513,0.043867439
118514,0.037225027
118515,0.061564926
118516,0.076910056
118517,0.037962984
118518,0.028000005
118519,0.035996228
118520,0.054266617
118521,0.028714819
118522,0.051717535
118523,0.141340807
118524,0.033250656
118525,0.005509965
118526,0.19547306
118527,0.055118565
118528,0.029713163
118529,0.030197343
118530,0.095080234
118531,0.026440261
118532,0.042079926
118533,0.021171829
118534,0.126388729
118535,0.038428754
118536,0.025446713
118537,0.062997825
118538,0.280514598
118539,0.085602045
118540,0.119051002
118541,0.01208257
118542,0.036778361
118543,0.172812536
118544,0.029928133
118545,0.023995252
118546,0.093924247
118547,0.046445865
118548,0.008908915
118549,0.206303
118550,0.121281445
118551,0.023430213
118552,0.092921518
118553,0.019477678
118554,0.024912352
118555,0.015269435
118556,0.135794252
118557,0.039549496
118558,0.133957013
118559,0.0103453
118560,0.15542452
118561,0.153363362
118562,0.036200266
118563,0.279509574
118564,0.060056712
118565,0.062941223
118566,0.028720835
118567,0.098171294
118568,0.351763815
118569,0.045942117
118570,0.007193178
118571,0.029707208
118572,0.102996685
118573,0.047834307
118574,0.14786227
118575,0.138493508
118576,0.038691748
118577,0.055888414
118578,0.028304702
118579,0.021991635
118580,0.043444391
118581,0.013206948
118582,0.020677259
118583,0.016300989
118584,0.19388105
118585,0.054932404
118586,0.0808274
118587,0.036843527
118588,0.073612519
118589,0.162912384
118590,0.038675915
118591,0.080489777
118592,0.028249271
118593,0.295195252
118594,0.02286423
118595,0.062064391
118596,0.032102972
118597,0.052469607
118598,0.095817588
118599,0.016323525
118600,0.144515529
118601,0.027726805
118602,0.033336431
118603,0.03519262
118604,0.051015776
118605,0.023353301
118606,0.027342105
118607,0.077836461
118608,0.021822074
118609,0.033944879
118610,0.021110147
118611,0.063754685
118612,0.143879369
118613,0.044643443
118614,0.060381133
118615,0.047065806
118616,0.032958683
118617,0.026035691
118618,0.32166186
118619,0.039609428
118620,0.198714629
118621,0.068478018
118622,0.028608223
118623,0.050989892
118624,0.141198695
118625,0.076532118
118626,0.039862495
118627,0.124669112
118628,0.034134891
118629,0.097072005
118630,0.107666224
118631,0.10491363
118632,0.153470397
118633,0.032442044
118634,0.626365244
118635,0.023218295
118636,0.173958421
118637,0.304156572
118638,0.051193688
118639,0.035506364
118640,0.031118618
118641,0.050172657
118642,0.230214879
118643,0.089826189
118644,0.097897433
118645,0.074668251
118646,0.026972735
118647,0.024217814
118648,0.08085525
118649,0.060165808
118650,0.353333801
118651,0.061793894
118652,0.176020935
118653,0.113332212
118654,0.321641445
118655,0.149648041
118656,0.005369039
118657,0.006580547
118658,0.628982306
118659,0.12171302
118660,0.10369879
118661,0.033703726
118662,0.086869754
118663,0.107929669
118664,0.030915694
118665,0.102967262
118666,0.10320472
118667,0.058523517
118668,0.170921266
118669,0.091098391
118670,0.395184755
118671,0.018141568
118672,0.049036499
118673,0.119796343
118674,0.308546841
118675,0.124712698
118676,0.087914675
118677,0.420792669
118678,0.017038248
118679,0.407740802
118680,0.122452341
118681,0.102080129
118682,0.045785148
118683,0.033452377
118684,0.118916012
118685,0.04564197
118686,0.07482782
118687,0.259027928
118688,0.167281494
118689,0.021501549
118690,0.124226309
118691,0.048331887
118692,0.214191124
118693,0.288670838
118694,0.360437155
118695,0.047928467
118696,0.020650288
118697,0.009545929
118698,0.082351275
118699,0.033160463
118700,0.05690223
118701,0.094830744
118702,0.031045802
118703,0.040744647
118704,0.146648332
118705,0.015470334
118706,0.240378678
118707,0.376569122
118708,0.080179587
118709,0.013445229
118710,0.062334131
118711,0.007568604
118712,0.043594431
118713,0.30192554
118714,0.016812162
118715,0.014914114
118716,0.069605015
118717,0.076622598
118718,0.026454518
118719,0.225387275
118720,0.023356734
118721,0.030294159
118722,0.133438081
118723,0.448982358
118724,0.250988245
118725,0.138949499
118726,0.023511624
118727,0.277195424
118728,0.045596849
118729,0.186219573
118730,0.01207525
118731,0.073571093
118732,0.113540329
118733,0.022199797
118734,0.025006756
118735,0.021196401
118736,0.055227518
118737,0.035639144
118738,0.431273848
118739,0.016437059
118740,0.032637823
118741,0.060605008
118742,0.027939202
118743,0.007948025
118744,0.028477639
118745,0.132453337
118746,0.056211203
118747,0.0221953
118748,0.033704877
118749,0.142344594
118750,0.049612168
118751,0.739745796
118752,0.072114743
118753,0.037460178
118754,0.037674528
118755,0.043439269
118756,0.046838257
118757,0.678252518
118758,0.052769851
118759,0.777780056
118760,0.272471517
118761,0.126183987
118762,0.01557853
118763,0.064492576
118764,0.088269942
118765,0.040832076
118766,0.171417043
118767,0.028849527
118768,0.048482683
118769,0.027466744
118770,0.052910898
118771,0.041848879
118772,0.053399235
118773,0.028049415
118774,0.030617205
118775,0.026057765
118776,0.045424882
118777,0.062356755
118778,0.018217849
118779,0.03849997
118780,0.199983656
118781,0.045288693
118782,0.032677207
118783,0.024482692
118784,0.034829255
118785,0.036149416
118786,0.027066469
118787,0.133534744
118788,0.059972774
118789,0.054053534
118790,0.029606914
118791,0.096360594
118792,0.059182912
118793,0.045839876
118794,0.040241763
118795,0.038785245
118796,0.09112037
118797,0.060373563
118798,0.043681253
118799,0.084533118
118800,0.061001327
118801,0.063173182
118802,0.057878137
118803,0.028034806
118804,0.046805143
118805,0.055319548
118806,0.105753683
118807,0.039726675
118808,0.096847713
118809,0.058822747
118810,0.026758796
118811,0.066871077
118812,0.07666906
118813,0.090125598
118814,0.164748341
118815,0.036877286
118816,0.019450797
118817,0.056718618
118818,0.045489743
118819,0.10198047
118820,0.044539418
118821,0.084073506
118822,0.032009576
118823,0.031783361
118824,0.058453515
118825,0.026692802
118826,0.027834779
118827,0.087275714
118828,0.058281869
118829,0.01975802
118830,0.033949506
118831,0.066649117
118832,0.035099577
118833,0.033557814
118834,0.040320769
118835,0.046064306
118836,0.083923407
118837,0.066735148
118838,0.038751215
118839,0.029323809
118840,0.266855031
118841,0.1853901
118842,0.104905151
118843,0.05902965
118844,0.019494256
118845,0.050573882
118846,0.054676693
118847,0.085461199
118848,0.094363444
118849,0.039959479
118850,0.058846399
118851,0.052955687
118852,0.061184149
118853,0.033339735
118854,0.029710928
118855,0.029978456
118856,0.084803201
118857,0.090043157
118858,0.02902096
118859,0.056010094
118860,0.031245166
118861,0.037415925
118862,0.023620851
118863,0.059175819
118864,0.075365059
118865,0.023757676
118866,0.092051744
118867,0.070867307
118868,0.072529279
118869,0.079782389
118870,0.09827432
118871,0.028382009
118872,0.08786276
118873,0.072068609
118874,0.064120166
118875,0.037419125
118876,0.101710163
118877,0.055064034
118878,0.034731496
118879,0.025649181
118880,0.063024402
118881,0.412129164
118882,0.034634139
118883,0.224360093
118884,0.024133332
118885,0.081590809
118886,0.088739343
118887,0.118724316
118888,0.019593867
118889,0.043753099
118890,0.032193158
118891,0.063889921
118892,0.036152091
118893,0.063217603
118894,0.098287821
118895,0.109744199
118896,0.075802773
118897,0.076962464
118898,0.051984787
118899,0.054837655
118900,0.01979286
118901,0.046244901
118902,0.043478314
118903,0.038520295
118904,0.13336964
118905,0.108747423
118906,0.017393215
118907,0.185839891
118908,0.028937101
118909,0.050725732
118910,0.031765755
118911,0.084107995
118912,0.213061973
118913,0.036380544
118914,0.059904426
118915,0.126322269
118916,0.505035937
118917,0.058827415
118918,0.043350294
118919,0.070793636
118920,0.052211806
118921,0.057877656
118922,0.021202125
118923,0.039035354
118924,0.103069462
118925,0.058548365
118926,0.105346434
118927,0.038128391
118928,0.334525973
118929,0.070394896
118930,0.040715724
118931,0.072635882
118932,0.037638243
118933,0.030286862
118934,0.093805693
118935,0.05207333
118936,0.056191165
118937,0.532925189
118938,0.03156358
118939,0.02657062
118940,0.057754278
118941,0.020306354
118942,0.105791062
118943,0.043975014
118944,0.036040887
118945,0.018306134
118946,0.084842242
118947,0.036925215
118948,0.036708102
118949,0.067618869
118950,0.059545536
118951,0.100905873
118952,0.057481512
118953,0.035392746
118954,0.066713437
118955,0.062069621
118956,0.034778491
118957,0.071894318
118958,0.586490035
118959,0.035605889
118960,0.025922695
118961,0.0477501
118962,0.07056506
118963,0.100329787
118964,0.032525111
118965,0.070642002
118966,0.042699695
118967,0.055949043
118968,0.049213782
118969,0.154404208
118970,0.033163965
118971,0.10545633
118972,0.0220458
118973,0.037625853
118974,0.026365729
118975,0.013879613
118976,0.053634882
118977,0.04797687
118978,0.067633145
118979,0.031234039
118980,0.047810066
118981,0.017935611
118982,0.062457889
118983,0.024844354
118984,0.068412989
118985,0.087702684
118986,0.062495291
118987,0.042463217
118988,0.105738558
118989,0.046353254
118990,0.088892996
118991,0.178521931
118992,0.085582413
118993,0.683971107
118994,0.055204522
118995,0.085750282
118996,0.051200956
118997,0.056675341
118998,0.031821176
118999,0.097935505
119000,0.036440622
119001,0.065408148
119002,0.03573367
119003,0.117134303
119004,0.127961695
119005,0.053030621
119006,0.045382068
119007,0.092640735
119008,0.031911757
119009,0.038399052
119010,0.073367186
119011,0.110241681
119012,0.038814615
119013,0.056716982
119014,0.046523709
119015,0.057120752
119016,0.029827701
119017,0.150379345
119018,0.071146369
119019,0.083694004
119020,0.049600225
119021,0.077381261
119022,0.033331998
119023,0.126790836
119024,0.140252769
119025,0.082609706
119026,0.069131576
119027,0.059983503
119028,0.081396498
119029,0.078943409
119030,0.051760048
119031,0.045355055
119032,0.141301855
119033,0.200055286
119034,0.025872247
119035,0.119961441
119036,0.053901941
119037,0.145231038
119038,0.888066053
119039,0.094570547
119040,0.029188273
119041,0.046519931
119042,0.113232978
119043,0.103340156
119044,0.226337716
119045,0.039528042
119046,0.148847312
119047,0.092083775
119048,0.384151012
119049,0.021386936
119050,0.06399975
119051,0.072537161
119052,0.128118262
119053,0.065174185
119054,0.085932642
119055,0.064683326
119056,0.0760298
119057,0.150754288
119058,0.063330419
119059,0.072493635
119060,0.035566684
119061,0.172938302
119062,0.086605161
119063,0.0956949
119064,0.053162176
119065,0.043501392
119066,0.097571976
119067,0.020362282
119068,0.102670141
119069,0.114099629
119070,0.109259814
119071,0.076913558
119072,0.031351183
119073,0.042645872
119074,0.123913318
119075,0.051752221
119076,0.109861098
119077,0.075614966
119078,0.137344614
119079,0.03883642
119080,0.201473162
119081,0.104224958
119082,0.057490204
119083,0.038698312
119084,0.020730646
119085,0.025932936
119086,0.239715412
119087,0.029582852
119088,0.090642072
119089,0.09075778
119090,0.079978831
119091,0.038799439
119092,0.117691211
119093,0.161868617
119094,0.286199123
119095,0.072426446
119096,0.101814598
119097,0.054381561
119098,0.04255848
119099,0.083116807
119100,0.057020176
119101,0.048554495
119102,0.067318581
119103,0.128456354
119104,0.083063781
119105,0.070981167
119106,0.109072693
119107,0.039241172
119108,0.343135625
119109,0.044400144
119110,0.067103989
119111,0.031206837
119112,0.03163122
119113,0.088651128
119114,0.16075623
119115,0.119402237
119116,0.028180609
119117,0.037356284
119118,0.066058166
119119,0.103873856
119120,0.197382733
119121,0.14361693
119122,0.08313296
119123,0.083606303
119124,0.061261926
119125,0.047069382
119126,0.098665349
119127,0.051227111
119128,0.258027375
119129,0.088093817
119130,0.892764866
119131,0.036098272
119132,0.068985246
119133,0.048100799
119134,0.077078432
119135,0.10954576
119136,0.062358547
119137,0.044682752
119138,0.909578085
119139,0.041608755
119140,0.03587627
119141,0.09062504
119142,0.038240626
119143,0.062329937
119144,0.10174384
119145,0.060764257
119146,0.107475437
119147,0.032574493
119148,0.030738251
119149,0.138288364
119150,0.739934742
119151,0.202762499
119152,0.038096912
119153,0.02989205
119154,0.081310838
119155,0.089885406
119156,0.023330718
119157,0.118319504
119158,0.03862394
119159,0.163480937
119160,0.053491477
119161,0.086666368
119162,0.035122391
119163,0.896915734
119164,0.854029
119165,0.118750475
119166,0.068987638
119167,0.0360367
119168,0.05040944
119169,0.098087601
119170,0.034502361
119171,0.034891754
119172,0.10511481
119173,0.032574389
119174,0.053412903
119175,0.274272829
119176,0.106613703
119177,0.200253189
119178,0.276959002
119179,0.119316809
119180,0.135609552
119181,0.100526102
119182,0.126102254
119183,0.065475233
119184,0.074317247
119185,0.077812977
119186,0.060305472
119187,0.943838358
119188,0.084393919
119189,0.09233167
119190,0.343753546
119191,0.303208649
119192,0.067611158
119193,0.085389204
119194,0.075733684
119195,0.170513168
119196,0.148464486
119197,0.267940372
119198,0.152934372
119199,0.073605813
119200,0.131455898
119201,0.091003351
119202,0.037117198
119203,0.797697365
119204,0.136707082
119205,0.932282627
119206,0.197918341
119207,0.258051306
119208,0.124302454
119209,0.172657982
119210,0.049609061
119211,0.179804727
119212,0.082931481
119213,0.074905366
119214,0.896575511
119215,0.11005757
119216,0.89233762
119217,0.02589527
119218,0.795818627
119219,0.209838107
119220,0.08262872
119221,0.226888046
119222,0.092933543
119223,0.068489254
119224,0.050528008
119225,0.059051141
119226,0.117970109
119227,0.052646473
119228,0.158345893
119229,0.144851744
119230,0.070161425
119231,0.08560162
119232,0.073541768
119233,0.049344186
119234,0.057631183
119235,0.162361875
119236,0.079296976
119237,0.133046135
119238,0.125457302
119239,0.105797254
119240,0.085101135
119241,0.220862865
119242,0.151712224
119243,0.115195073
119244,0.142865017
119245,0.088881947
119246,0.051850263
119247,0.039498143
119248,0.121375263
119249,0.188647166
119250,0.151348501
119251,0.144201264
119252,0.063727409
119253,0.123547293
119254,0.033226114
119255,0.064609207
119256,0.07313063
119257,0.045677353
119258,0.095896758
119259,0.051333174
119260,0.054559484
119261,0.072990991
119262,0.123175435
119263,0.052258834
119264,0.059010696
119265,0.085953914
119266,0.206709266
119267,0.10315609
119268,0.078688808
119269,0.170048892
119270,0.090836592
119271,0.127143621
119272,0.107599013
119273,0.869509399
119274,0.097848989
119275,0.024321282
119276,0.048533421
119277,0.124615997
119278,0.109944366
119279,0.062886529
119280,0.118280083
119281,0.148865387
119282,0.143213674
119283,0.073712237
119284,0.110382915
119285,0.04466923
119286,0.037947789
119287,0.062168259
119288,0.061115477
119289,0.215192497
119290,0.108956516
119291,0.107313238
119292,0.041080337
119293,0.032814626
119294,0.047042284
119295,0.02948758
119296,0.246191755
119297,0.129796788
119298,0.135890692
119299,0.094614029
119300,0.144828975
119301,0.0571776
119302,0.119687609
119303,0.112053581
119304,0.044665825
119305,0.065865241
119306,0.142394915
119307,0.082030416
119308,0.111017801
119309,0.104223557
119310,0.196528986
119311,0.111775994
119312,0.034330469
119313,0.091257639
119314,0.12230891
119315,0.164596304
119316,0.073164888
119317,0.155254275
119318,0.041906785
119319,0.191506103
119320,0.084984325
119321,0.057396408
119322,0.097294651
119323,0.198671386
119324,0.114501618
119325,0.255780429
119326,0.195997283
119327,0.065873899
119328,0.114241816
119329,0.147165745
119330,0.106840946
119331,0.068160772
119332,0.11343959
119333,0.132748976
119334,0.099706501
119335,0.107770145
119336,0.109237492
119337,0.065294392
119338,0.061019044
119339,0.050252642
119340,0.145311236
119341,0.069068611
119342,0.054452095
119343,0.322754651
119344,0.204828724
119345,0.245023265
119346,0.211790219
119347,0.350383967
119348,0.290007889
119349,0.169686675
119350,0.564597905
119351,0.316405773
119352,0.283325195
119353,0.650321305
119354,0.126751855
119355,0.181503415
119356,0.063211598
119357,0.09104269
119358,0.051037878
119359,0.088679589
119360,0.086422198
119361,0.068762802
119362,0.192670703
119363,0.068771064
119364,0.097764581
119365,0.103226341
119366,0.093521468
119367,0.089888275
119368,0.12448696
119369,0.084259383
119370,0.052389961
119371,0.095538832
119372,0.052858975
119373,0.360498518
119374,0.05802289
119375,0.020477533
119376,0.101657487
119377,0.090630434
119378,0.050330535
119379,0.121861041
119380,0.072843678
119381,0.028628699
119382,0.078923285
119383,0.040908206
119384,0.043056291
119385,0.055304646
119386,0.054744426
119387,0.076055206
119388,0.05611283
119389,0.062692858
119390,0.171448275
119391,0.052297741
119392,0.056455478
119393,0.045149919
119394,0.160314322
119395,0.038441703
119396,0.255088776
119397,0.152860165
119398,0.079258792
119399,0.077509701
119400,0.095118225
119401,0.081766926
119402,0.124637008
119403,0.109337293
119404,0.036545567
119405,0.149434507
119406,0.072568707
119407,0.054990117
119408,0.235863909
119409,0.088286124
119410,0.128660068
119411,0.073782071
119412,0.052213684
119413,0.063629232
119414,0.086878002
119415,0.114554293
119416,0.176948443
119417,0.041998398
119418,0.121018477
119419,0.07223887
119420,0.068072923
119421,0.132615596
119422,0.078178637
119423,0.208075985
119424,0.132417962
119425,0.142483771
119426,0.096841335
119427,0.028430996
119428,0.235331103
119429,0.056703303
119430,0.114846431
119431,0.138397396
119432,0.043540213
119433,0.098139942
119434,0.083713472
119435,0.103717379
119436,0.050415531
119437,0.102098532
119438,0.176554009
119439,0.060726881
119440,0.159119233
119441,0.028023733
119442,0.041785467
119443,0.112001181
119444,0.093875326
119445,0.016186588
119446,0.050672788
119447,0.069927879
119448,0.614547551
119449,0.060763974
119450,0.028614268
119451,0.047083165
119452,0.136575222
119453,0.074981153
119454,0.045107067
119455,0.081577204
119456,0.044408869
119457,0.042365942
119458,0.121207952
119459,0.111389697
119460,0.029624529
119461,0.078482956
119462,0.142651156
119463,0.188081145
119464,0.042065453
119465,0.135452151
119466,0.10652554
119467,0.066530727
119468,0.164669111
119469,0.08534541
119470,0.276661515
119471,0.066864975
119472,0.042628396
119473,0.056619152
119474,0.099449575
119475,0.18372333
119476,0.128672078
119477,0.017453199
119478,0.044104964
119479,0.04618815
119480,0.043285828
119481,0.063415013
119482,0.028048495
119483,0.049960133
119484,0.231813237
119485,0.107071161
119486,0.114246495
119487,0.068409331
119488,0.500282526
119489,0.482628018
119490,0.112523697
119491,0.044060826
119492,0.088982254
119493,0.127968028
119494,0.400087744
119495,0.115098037
119496,0.063025594
119497,0.105418079
119498,0.041094154
119499,0.05113858
119500,0.101450145
119501,0.04855502
119502,0.066131487
119503,0.024912322
119504,0.091409385
119505,0.147968575
119506,0.157533392
119507,0.911513567
119508,0.121938713
119509,0.61566031
119510,0.082192302
119511,0.101760954
119512,0.074477307
119513,0.03278004
119514,0.054240096
119516,0.059038538
119517,0.035071801
119518,0.178063944
119519,0.312319428
119520,0.71715498
119521,0.041779999
119522,0.050377827
119523,0.037456408
119524,0.028697191
119525,0.069734246
119526,0.039466437
119527,0.049436588
119528,0.066467099
119529,0.02107094
119530,0.909698308
119531,0.037947152
119532,0.117343158
119533,0.077092648
119534,0.058589771
119535,0.035087023
119536,0.030231386
119537,0.038164005
119538,0.028804665
119539,0.071159244
119540,0.02332264
119541,0.084266216
119542,0.013767391
119543,0.051648799
119544,0.083963074
119545,0.361453652
119546,0.011920244
119547,0.052920442
119548,0.03614587
119549,0.034500856
119550,0.036205605
119551,0.15077503
119552,0.037127752
119553,0.124754168
119554,0.045450941
119555,0.049904976
119556,0.018681312
119557,0.033233088
119558,0.041086443
119559,0.030379578
119560,0.076585717
119561,0.060578138
119562,0.097717978
119563,0.960460722
119564,0.042617425
119565,0.026156226
119566,0.060345143
119567,0.027705593
119568,0.145781755
119569,0.025649192
119570,0.077559426
119571,0.092330694
119572,0.011445768
119573,0.017220898
119574,0.065225333
119575,0.07130482
119576,0.009135713
119577,0.112613298
119578,0.127650484
119579,0.022346711
119580,0.091414124
119581,0.042477738
119582,0.03723821
119583,0.053870242
119584,0.044052932
119585,0.024515226
119586,0.081629105
119587,0.044137623
119588,0.04812789
119589,0.130432025
119590,0.018566651
119591,0.030926993
119592,0.148747042
119593,0.047392141
119594,0.051907022
119595,0.102259584
119596,0.094723992
119597,0.014581245
119598,0.042474937
119599,0.027381858
119600,0.03446269
119601,0.143011823
119602,0.124376304
119603,0.017994646
119604,0.051981781
119605,0.063461982
119606,0.091632314
119607,0.033564772
119608,0.175004795
119609,0.131894812
119610,0.039450098
119611,0.043248165
119612,0.242669478
